ID_code,target
ID040161R10,0
ID040163T30,0
ID040165V00,0
ID040168Y30,0
ID040173D30,0
ID040177H20,0
ID040180K00,0
ID040181L10,0
ID040196A10,0
ID040197B20,0
ID040202G20,0
ID040206K10,0
ID040209N40,0
ID040211P10,0
ID040212Q20,0
ID040214S40,0
ID040222A20,0
ID040223B30,0
ID040227F20,0
ID040233L30,0
ID040237P20,0
ID040238Q30,0
ID040242U20,0
ID040244W40,0
ID040247Z20,0
ID040254G40,0
ID040256I10,0
ID040257J20,0
ID040259L40,0
ID040264Q40,0
ID040265R00,0
ID040266S10,0
ID040276C10,0
ID040281H10,0
ID040282I20,0
ID040283J30,0
ID040284K40,0
ID040286M10,0
ID040299Z40,0
ID040304E40,0
ID040305F00,0
ID040307H20,0
ID040308I30,0
ID040310K00,0
ID040313N30,0
ID040314O40,0
ID040321V10,0
ID040322W20,0
ID040326A10,0
ID040327B20,0
ID040333H30,0
ID040334I40,0
ID040335J00,0
ID040339N40,0
ID040354C40,0
ID040365N00,0
ID040373V30,0
ID040377Z20,0
ID040379B40,0
ID040380C00,0
ID040389L40,0
ID040391N10,0
ID040394Q40,0
ID040401X10,0
ID040408E30,0
ID040409F40,0
ID040417N20,0
ID040421R10,0
ID040425V00,0
ID040427X20,0
ID040432C20,0
ID040435F00,0
ID040438I30,0
ID040439J40,0
ID040447R20,0
ID040451V10,0
ID040462G20,0
ID040463H30,0
ID040465J00,0
ID040467L20,0
ID040469N40,0
ID040471P10,0
ID040475T00,0
ID040482A20,0
ID040484C40,0
ID040487F20,0
ID040493L30,0
ID040496O10,0
ID040497P20,0
ID040499R40,0
ID040509B40,0
ID040511D10,0
ID040515H00,0
ID040516I10,0
ID040525R00,0
ID040526S10,0
ID040530W00,0
ID040537D20,0
ID040539F40,0
ID040540G00,0
ID040544K40,0
ID040547N20,0
ID040561B10,0
ID040563D30,0
ID040571L10,0
ID040572M20,0
ID040580U00,0
ID040583X30,0
ID040585Z00,0
ID040587B20,0
ID040592G20,0
ID040595J00,0
ID040596K10,0
ID040600O00,0
ID040601P10,0
ID040608W30,0
ID040611Z10,0
ID040612A20,0
ID040613B30,0
ID040614C40,0
ID040621J10,0
ID040625N00,0
ID040633V30,0
ID040635X00,0
ID040637Z20,0
ID040641D10,0
ID040643F30,0
ID040647J20,0
ID040648K30,0
ID040649L40,0
ID040652O20,0
ID040657T20,0
ID040675L00,0
ID040680Q00,0
ID040682S20,0
ID040684U40,0
ID040685V00,0
ID040689Z40,0
ID040690A00,0
ID040691B10,0
ID040694E40,0
ID040702M20,0
ID040710U00,0
ID040711V10,0
ID040714Y40,0
ID040723H30,0
ID040727L20,0
ID040732Q20,0
ID040735T00,0
ID040736U10,0
ID040739X40,0
ID040746E10,0
ID040747F20,0
ID040750I00,0
ID040752K20,0
ID040754M40,0
ID040755N00,0
ID040757P20,0
ID040761T10,0
ID040766Y10,0
ID040767Z20,0
ID040768A30,0
ID040770C00,0
ID040773F30,0
ID040776I10,0
ID040787T20,0
ID040791X10,0
ID040797D20,0
ID040802I20,0
ID040808O30,0
ID040812S20,0
ID040814U40,0
ID040831L10,0
ID040833N30,0
ID040834O40,0
ID040839T40,0
ID040841V10,0
ID040845Z00,0
ID040850E00,0
ID040862Q20,0
ID040866U10,0
ID040869X40,0
ID040872A20,0
ID040880I00,0
ID040882K20,0
ID040885N00,0
ID040886O10,0
ID040896Y10,0
ID040899B40,0
ID040919V40,0
ID040920W00,0
ID040921X10,0
ID040928E30,0
ID040934K40,0
ID040937N20,0
ID040943T30,0
ID040944U40,0
ID040948Y30,0
ID040955F00,0
ID040965P00,0
ID040968S30,0
ID040969T40,0
ID040974Y40,0
ID040975Z00,0
ID040981F10,0
ID040983H30,0
ID040984I40,0
ID040986K10,0
ID040992Q20,0
ID041000Y00,0
ID041003B30,0
ID041004C40,0
ID041011J10,0
ID041014M40,0
ID041026Y10,0
ID041027Z20,0
ID041028A30,0
ID041029B40,0
ID041036I10,0
ID041038K30,0
ID041039L40,0
ID041040M00,0
ID041042O20,0
ID041044Q40,0
ID041045R00,0
ID041048U30,0
ID041051X10,0
ID041060G00,0
ID041063J30,0
ID041064K40,0
ID041066M10,0
ID041072S20,0
ID041081B10,0
ID041092M20,0
ID041094O40,0
ID041096Q10,0
ID041103X30,0
ID041105Z00,0
ID041118M30,0
ID041124S40,0
ID041127V20,0
ID041129X40,0
ID041139H40,0
ID041140I00,0
ID041141J10,0
ID041143L30,0
ID041147P20,0
ID041150S00,0
ID041152U20,0
ID041156Y10,0
ID041157Z20,0
ID041159B40,0
ID041161D10,0
ID041162E20,0
ID041163F30,0
ID041166I10,0
ID041169L40,0
ID041172O20,0
ID041174Q40,0
ID041178U30,0
ID041179V40,0
ID041183Z30,0
ID041189F40,0
ID041200Q00,0
ID041203T30,0
ID041204U40,0
ID041215F00,0
ID041218I30,0
ID041220K00,0
ID041227R20,0
ID041236A10,0
ID041237B20,0
ID041248M30,0
ID041251P10,0
ID041252Q20,0
ID041255T00,0
ID041257V20,0
ID041265D00,0
ID041267F20,0
ID041268G30,0
ID041278Q30,0
ID041281T10,0
ID041293F30,0
ID041294G40,0
ID041296I10,0
ID041306S10,0
ID041308U30,0
ID041310W00,0
ID041311X10,0
ID041313Z30,0
ID041320G00,0
ID041321H10,0
ID041323J30,0
ID041324K40,0
ID041332S20,0
ID041337X20,0
ID041343D30,0
ID041344E40,0
ID041345F00,0
ID041347H20,0
ID041350K00,0
ID041367B20,0
ID041370E00,0
ID041376K10,0
ID041377L20,0
ID041379N40,0
ID041382Q20,0
ID041386U10,0
ID041392A20,0
ID041395D00,0
ID041398G30,0
ID041404M40,0
ID041406O10,0
ID041409R40,0
ID041411T10,0
ID041428K30,0
ID041429L40,0
ID041430M00,0
ID041432O20,0
ID041437T20,0
ID041438U30,0
ID041440W00,0
ID041442Y20,0
ID041443Z30,0
ID041447D20,0
ID041454K40,0
ID041468Y30,0
ID041470A00,0
ID041473D30,0
ID041474E40,0
ID041475F00,0
ID041478I30,0
ID041488S30,0
ID041490U00,0
ID041492W20,0
ID041495Z00,0
ID041503H30,0
ID041504I40,0
ID041511P10,0
ID041515T00,0
ID041522A20,0
ID041526E10,0
ID041529H40,0
ID041531J10,0
ID041534M40,0
ID041537P20,0
ID041538Q30,0
ID041539R40,0
ID041542U20,0
ID041546Y10,0
ID041554G40,0
ID041555H00,0
ID041556I10,0
ID041557J20,0
ID041560M00,0
ID041561N10,0
ID041562O20,0
ID041568U30,0
ID041572Y20,0
ID041580G00,0
ID041583J30,0
ID041584K40,0
ID041590Q00,0
ID041592S20,0
ID041598Y30,0
ID041601B10,0
ID041602C20,0
ID041604E40,0
ID041606G10,0
ID041613N30,0
ID041628C30,0
ID041635J00,0
ID041639N40,0
ID041644S40,0
ID041645T00,0
ID041648W30,0
ID041650Y00,0
ID041662K20,0
ID041664M40,0
ID041666O10,0
ID041669R40,0
ID041675X00,0
ID041680C00,0
ID041684G40,0
ID041685H00,0
ID041689L40,0
ID041690M00,0
ID041692O20,0
ID041696S10,0
ID041700W00,0
ID041708E30,0
ID041718O30,0
ID041720Q00,0
ID041721R10,0
ID041725V00,0
ID041733D30,0
ID041736G10,0
ID041738I30,0
ID041739J40,0
ID041742M20,0
ID041743N30,0
ID041752W20,0
ID041753X30,0
ID041757B20,0
ID041761F10,0
ID041762G20,0
ID041763H30,0
ID041771P10,0
ID041779X40,0
ID041781Z10,0
ID041782A20,0
ID041788G30,0
ID041792K20,0
ID041793L30,0
ID041795N00,0
ID041801T10,0
ID041802U20,0
ID041805X00,0
ID041806Y10,0
ID041807Z20,0
ID041810C00,0
ID041811D10,0
ID041816I10,0
ID041818K30,0
ID041819L40,0
ID041820M00,0
ID041823P30,0
ID041826S10,0
ID041828U30,0
ID041832Y20,0
ID041838E30,0
ID041842I20,0
ID041848O30,0
ID041849P40,0
ID041850Q00,0
ID041852S20,0
ID041853T30,0
ID041858Y30,0
ID041868I30,0
ID041869J40,0
ID041870K00,0
ID041875P00,0
ID041880U00,0
ID041898M30,0
ID041899N40,0
ID041906U10,0
ID041909X40,0
ID041915D00,0
ID041919H40,0
ID041929R40,0
ID041934W40,0
ID041944G40,0
ID041950M00,0
ID041951N10,0
ID041952O20,0
ID041960W00,0
ID041962Y20,0
ID041963Z30,0
ID041966C10,0
ID041969F40,0
ID041970G00,0
ID041979P40,0
ID041983T30,0
ID041984U40,0
ID041985V00,0
ID041993D30,0
ID041996G10,0
ID042008S30,0
ID042009T40,0
ID042013X30,0
ID042016A10,0
ID042021F10,0
ID042032Q20,0
ID042040Y00,0
ID042041Z10,0
ID042045D00,0
ID042049H40,0
ID042050I00,0
ID042051J10,0
ID042055N00,0
ID042060S00,0
ID042063V30,0
ID042065X00,0
ID042069B40,0
ID042071D10,0
ID042079L40,0
ID042080M00,0
ID042082O20,0
ID042090W00,0
ID042094A40,0
ID042095B00,0
ID042111R10,0
ID042114U40,0
ID042116W10,0
ID042128I30,0
ID042131L10,0
ID042134O40,0
ID042136Q10,0
ID042141V10,0
ID042150E00,0
ID042153H30,0
ID042157L20,0
ID042160O00,0
ID042167V20,0
ID042172A20,0
ID042174C40,0
ID042176E10,0
ID042179H40,0
ID042180I00,0
ID042183L30,0
ID042184M40,0
ID042187P20,0
ID042190S00,0
ID042193V30,0
ID042194W40,0
ID042195X00,0
ID042212O20,0
ID042224A40,0
ID042231H10,0
ID042232I20,0
ID042253D30,0
ID042260K00,0
ID042261L10,0
ID042266Q10,0
ID042269T40,0
ID042270U00,0
ID042272W20,0
ID042274Y40,0
ID042276A10,0
ID042277B20,0
ID042282G20,0
ID042283H30,0
ID042286K10,0
ID042290O00,0
ID042291P10,0
ID042293R30,0
ID042300Y00,0
ID042304C40,0
ID042311J10,0
ID042323V30,0
ID042325X00,0
ID042330C00,0
ID042331D10,0
ID042334G40,0
ID042335H00,0
ID042339L40,0
ID042342O20,0
ID042350W00,0
ID042355B00,0
ID042356C10,0
ID042364K40,0
ID042370Q00,0
ID042380A00,0
ID042381B10,0
ID042382C20,0
ID042383D30,0
ID042390K00,0
ID042393N30,0
ID042395P00,0
ID042402W20,0
ID042406A10,0
ID042408C30,0
ID042413H30,0
ID042416K10,0
ID042418M30,0
ID042421P10,0
ID042422Q20,0
ID042425T00,0
ID042433B30,0
ID042436E10,0
ID042437F20,0
ID042442K20,0
ID042450S00,0
ID042452U20,0
ID042457Z20,0
ID042460C00,0
ID042462E20,0
ID042470M00,0
ID042471N10,0
ID042478U30,0
ID042485B00,0
ID042491H10,0
ID042500Q00,0
ID042501R10,0
ID042507X20,0
ID042509Z40,0
ID042511B10,0
ID042522M20,0
ID042523N30,0
ID042544I40,0
ID042556U10,0
ID042557V20,0
ID042559X40,0
ID042563B30,0
ID042564C40,0
ID042566E10,0
ID042567F20,0
ID042571J10,0
ID042572K20,0
ID042573L30,0
ID042575N00,0
ID042576O10,0
ID042587Z20,0
ID042588A30,0
ID042591D10,0
ID042592E20,0
ID042594G40,0
ID042595H00,0
ID042596I10,0
ID042602O20,0
ID042608U30,0
ID042612Y20,0
ID042614A40,0
ID042615B00,0
ID042622I20,0
ID042625L00,0
ID042626M10,0
ID042632S20,0
ID042634U40,0
ID042645F00,0
ID042651L10,0
ID042652M20,0
ID042666A10,0
ID042670E00,0
ID042674I40,0
ID042682Q20,0
ID042683R30,0
ID042688W30,0
ID042691Z10,0
ID042693B30,0
ID042694C40,0
ID042703L30,0
ID042705N00,0
ID042706O10,0
ID042707P20,0
ID042708Q30,0
ID042711T10,0
ID042716Y10,0
ID042717Z20,0
ID042721D10,0
ID042722E20,0
ID042725H00,0
ID042727J20,0
ID042733P30,0
ID042735R00,0
ID042737T20,0
ID042739V40,0
ID042748E30,0
ID042751H10,0
ID042757N20,0
ID042759P40,0
ID042763T30,0
ID042764U40,0
ID042771B10,0
ID042772C20,0
ID042774E40,0
ID042778I30,0
ID042784O40,0
ID042804I40,0
ID042806K10,0
ID042807L20,0
ID042809N40,0
ID042812Q20,0
ID042813R30,0
ID042818W30,0
ID042823B30,0
ID042825D00,0
ID042833L30,0
ID042841T10,0
ID042842U20,0
ID042843V30,0
ID042845X00,0
ID042847Z20,0
ID042862O20,0
ID042867T20,0
ID042869V40,0
ID042870W00,0
ID042874A40,0
ID042881H10,0
ID042883J30,0
ID042894U40,0
ID042907H20,0
ID042911L10,0
ID042912M20,0
ID042913N30,0
ID042917R20,0
ID042921V10,0
ID042927B20,0
ID042930E00,0
ID042933H30,0
ID042934I40,0
ID042942Q20,0
ID042950Y00,0
ID042962K20,0
ID042963L30,0
ID042969R40,0
ID042971T10,0
ID042972U20,0
ID042987J20,0
ID042990M00,0
ID042991N10,0
ID042997T20,0
ID043010G00,0
ID043016M10,0
ID043018O30,0
ID043019P40,0
ID043026W10,0
ID043031B10,0
ID043049T40,0
ID043050U00,0
ID043063H30,0
ID043065J00,0
ID043072Q20,0
ID043079X40,0
ID043080Y00,0
ID043082A20,0
ID043085D00,0
ID043089H40,0
ID043095N00,0
ID043096O10,0
ID043099R40,0
ID043100S00,0
ID043101T10,0
ID043105X00,0
ID043110C00,0
ID043112E20,0
ID043114G40,0
ID043138E30,0
ID043141H10,0
ID043146M10,0
ID043151R10,0
ID043152S20,0
ID043153T30,0
ID043159Z40,0
ID043160A00,0
ID043161B10,0
ID043167H20,0
ID043169J40,0
ID043176Q10,0
ID043188C30,0
ID043195J00,0
ID043197L20,0
ID043198M30,0
ID043205T00,0
ID043208W30,0
ID043210Y00,0
ID043211Z10,0
ID043212A20,0
ID043219H40,0
ID043221J10,0
ID043224M40,0
ID043226O10,0
ID043244G40,0
ID043246I10,0
ID043248K30,0
ID043252O20,0
ID043261X10,0
ID043262Y20,0
ID043268E30,0
ID043273J30,0
ID043274K40,0
ID043276M10,0
ID043278O30,0
ID043280Q00,0
ID043285V00,0
ID043288Y30,0
ID043290A00,0
ID043292C20,0
ID043297H20,0
ID043302M20,0
ID043307R20,0
ID043308S30,0
ID043309T40,0
ID043317B20,0
ID043323H30,0
ID043330O00,0
ID043331P10,0
ID043333R30,0
ID043336U10,0
ID043338W30,0
ID043342A20,0
ID043353L30,0
ID043354M40,0
ID043355N00,0
ID043356O10,0
ID043358Q30,0
ID043359R40,0
ID043364W40,0
ID043368A30,0
ID043377J20,0
ID043389V40,0
ID043394A40,0
ID043398E30,0
ID043401H10,0
ID043413T30,0
ID043416W10,0
ID043425F00,0
ID043432M20,0
ID043433N30,0
ID043438S30,0
ID043443X30,0
ID043459N40,0
ID043461P10,0
ID043462Q20,0
ID043466U10,0
ID043469X40,0
ID043472A20,0
ID043479H40,0
ID043480I00,0
ID043485N00,0
ID043486O10,0
ID043491T10,0
ID043492U20,0
ID043494W40,0
ID043497Z20,0
ID043499B40,0
ID043505H00,0
ID043506I10,0
ID043510M00,0
ID043515R00,0
ID043516S10,0
ID043517T20,0
ID043519V40,0
ID043522Y20,0
ID043524A40,0
ID043525B00,0
ID043527D20,0
ID043532I20,0
ID043534K40,0
ID043540Q00,0
ID043544U40,0
ID043545V00,0
ID043549Z40,0
ID043550A00,0
ID043553D30,0
ID043562M20,0
ID043567R20,0
ID043571V10,0
ID043581F10,0
ID043584I40,0
ID043588M30,0
ID043592Q20,0
ID043593R30,0
ID043594S40,0
ID043601Z10,0
ID043602A20,0
ID043607F20,0
ID043624W40,0
ID043625X00,0
ID043637J20,0
ID043640M00,0
ID043642O20,0
ID043643P30,0
ID043646S10,0
ID043649V40,0
ID043650W00,0
ID043651X10,0
ID043653Z30,0
ID043658E30,0
ID043665L00,0
ID043674U40,0
ID043678Y30,0
ID043685F00,0
ID043688I30,0
ID043698S30,0
ID043701V10,0
ID043708C30,0
ID043719N40,0
ID043720O00,0
ID043722Q20,0
ID043726U10,0
ID043728W30,0
ID043729X40,0
ID043730Y00,0
ID043734C40,0
ID043739H40,0
ID043740I00,0
ID043745N00,0
ID043746O10,0
ID043752U20,0
ID043761D10,0
ID043763F30,0
ID043764G40,0
ID043769L40,0
ID043772O20,0
ID043774Q40,0
ID043775R00,0
ID043777T20,0
ID043778U30,0
ID043784A40,0
ID043797N20,0
ID043802S20,0
ID043812C20,0
ID043822M20,0
ID043833X30,0
ID043835Z00,0
ID043841F10,0
ID043843H30,0
ID043856U10,0
ID043857V20,0
ID043858W30,0
ID043859X40,0
ID043863B30,0
ID043869H40,0
ID043875N00,0
ID043881T10,0
ID043883V30,0
ID043885X00,0
ID043888A30,0
ID043895H00,0
ID043899L40,0
ID043902O20,0
ID043906S10,0
ID043916C10,0
ID043917D20,0
ID043932S20,0
ID043934U40,0
ID043936W10,0
ID043939Z40,0
ID043940A00,0
ID043943D30,0
ID043944E40,0
ID043948I30,0
ID043950K00,0
ID043951L10,0
ID043962W20,0
ID043964Y40,0
ID043969D40,0
ID043971F10,0
ID043979N40,0
ID043980O00,0
ID043983R30,0
ID043992A20,0
ID043994C40,0
ID043995D00,0
ID044005N00,0
ID044008Q30,0
ID044009R40,0
ID044011T10,0
ID044016Y10,0
ID044017Z20,0
ID044018A30,0
ID044021D10,0
ID044027J20,0
ID044028K30,0
ID044033P30,0
ID044039V40,0
ID044049F40,0
ID044051H10,0
ID044052I20,0
ID044053J30,0
ID044055L00,0
ID044057N20,0
ID044059P40,0
ID044065V00,0
ID044067X20,0
ID044072C20,0
ID044075F00,0
ID044077H20,0
ID044082M20,0
ID044084O40,0
ID044085P00,0
ID044088S30,0
ID044089T40,0
ID044091V10,0
ID044093X30,0
ID044094Y40,0
ID044096A10,0
ID044099D40,0
ID044114S40,0
ID044118W30,0
ID044120Y00,0
ID044122A20,0
ID044125D00,0
ID044132K20,0
ID044136O10,0
ID044137P20,0
ID044142U20,0
ID044146Y10,0
ID044147Z20,0
ID044151D10,0
ID044152E20,0
ID044160M00,0
ID044163P30,0
ID044174A40,0
ID044181H10,0
ID044186M10,0
ID044187N20,0
ID044192S20,0
ID044193T30,0
ID044200A00,0
ID044209J40,0
ID044216Q10,0
ID044219T40,0
ID044227B20,0
ID044231F10,0
ID044234I40,0
ID044241P10,0
ID044245T00,0
ID044247V20,0
ID044249X40,0
ID044251Z10,0
ID044252A20,0
ID044258G30,0
ID044270S00,0
ID044272U20,0
ID044275X00,0
ID044278A30,0
ID044291N10,0
ID044296S10,0
ID044300W00,0
ID044301X10,0
ID044303Z30,0
ID044304A40,0
ID044306C10,0
ID044308E30,0
ID044310G00,0
ID044311H10,0
ID044321R10,0
ID044323T30,0
ID044324U40,0
ID044333D30,0
ID044336G10,0
ID044338I30,0
ID044341L10,0
ID044345P00,0
ID044349T40,0
ID044357B20,0
ID044359D40,0
ID044362G20,0
ID044367L20,0
ID044368M30,0
ID044374S40,0
ID044384C40,0
ID044391J10,0
ID044401T10,0
ID044407Z20,0
ID044410C00,0
ID044416I10,0
ID044421N10,0
ID044424Q40,0
ID044428U30,0
ID044429V40,0
ID044432Y20,0
ID044433Z30,0
ID044434A40,0
ID044436C10,0
ID044437D20,0
ID044438E30,0
ID044440G00,0
ID044447N20,0
ID044450Q00,0
ID044453T30,0
ID044469J40,0
ID044483X30,0
ID044486A10,0
ID044487B20,0
ID044488C30,0
ID044490E00,0
ID044491F10,0
ID044492G20,0
ID044493H30,0
ID044505T00,0
ID044510Y00,0
ID044513B30,0
ID044514C40,0
ID044522K20,0
ID044525N00,0
ID044526O10,0
ID044532U20,0
ID044536Y10,0
ID044539B40,0
ID044548K30,0
ID044551N10,0
ID044552O20,0
ID044561X10,0
ID044562Y20,0
ID044571H10,0
ID044574K40,0
ID044576M10,0
ID044579P40,0
ID044582S20,0
ID044590A00,0
ID044594E40,0
ID044605P00,0
ID044606Q10,0
ID044614Y40,0
ID044619D40,0
ID044624I40,0
ID044625J00,0
ID044631P10,0
ID044632Q20,0
ID044636U10,0
ID044638W30,0
ID044642A20,0
ID044650I00,0
ID044654M40,0
ID044657P20,0
ID044661T10,0
ID044663V30,0
ID044670C00,0
ID044673F30,0
ID044674G40,0
ID044678K30,0
ID044683P30,0
ID044685R00,0
ID044687T20,0
ID044691X10,0
ID044692Y20,0
ID044694A40,0
ID044695B00,0
ID044714U40,0
ID044718Y30,0
ID044720A00,0
ID044721B10,0
ID044723D30,0
ID044726G10,0
ID044731L10,0
ID044732M20,0
ID044735P00,0
ID044743X30,0
ID044745Z00,0
ID044751F10,0
ID044753H30,0
ID044754I40,0
ID044763R30,0
ID044764S40,0
ID044770Y00,0
ID044772A20,0
ID044774C40,0
ID044780I00,0
ID044782K20,0
ID044787P20,0
ID044795X00,0
ID044797Z20,0
ID044799B40,0
ID044803F30,0
ID044809L40,0
ID044810M00,0
ID044812O20,0
ID044816S10,0
ID044819V40,0
ID044825B00,0
ID044827D20,0
ID044833J30,0
ID044836M10,0
ID044837N20,0
ID044846W10,0
ID044848Y30,0
ID044854E40,0
ID044864O40,0
ID044865P00,0
ID044867R20,0
ID044870U00,0
ID044871V10,0
ID044876A10,0
ID044881F10,0
ID044883H30,0
ID044884I40,0
ID044886K10,0
ID044890O00,0
ID044892Q20,0
ID044893R30,0
ID044894S40,0
ID044897V20,0
ID044902A20,0
ID044912K20,0
ID044916O10,0
ID044920S00,0
ID044922U20,0
ID044924W40,0
ID044929B40,0
ID044932E20,0
ID044938K30,0
ID044942O20,0
ID044944Q40,0
ID044945R00,0
ID044961H10,0
ID044963J30,0
ID044964K40,0
ID044967N20,0
ID044974U40,0
ID044976W10,0
ID044981B10,0
ID044986G10,0
ID044997R20,0
ID044998S30,0
ID044999T40,0
ID045017L20,0
ID045018M30,0
ID045019N40,0
ID045021P10,0
ID045024S40,0
ID045026U10,0
ID045027V20,0
ID045032A20,0
ID045037F20,0
ID045039H40,0
ID045047P20,0
ID045048Q30,0
ID045051T10,0
ID045052U20,0
ID045060C00,0
ID045071N10,0
ID045073P30,0
ID045076S10,0
ID045077T20,0
ID045089F40,0
ID045090G00,0
ID045092I20,0
ID045093J30,0
ID045100Q00,0
ID045101R10,0
ID045103T30,0
ID045105V00,0
ID045111B10,0
ID045116G10,0
ID045119J40,0
ID045121L10,0
ID045127R20,0
ID045132W20,0
ID045138C30,0
ID045143H30,0
ID045153R30,0
ID045157V20,0
ID045171J10,0
ID045176O10,0
ID045178Q30,0
ID045179R40,0
ID045185X00,0
ID045186Y10,0
ID045187Z20,0
ID045189B40,0
ID045190C00,0
ID045199L40,0
ID045201N10,0
ID045205R00,0
ID045206S10,0
ID045208U30,0
ID045212Y20,0
ID045214A40,0
ID045215B00,0
ID045218E30,0
ID045219F40,0
ID045223J30,0
ID045225L00,0
ID045227N20,0
ID045235V00,0
ID045238Y30,0
ID045243D30,0
ID045245F00,0
ID045246G10,0
ID045247H20,0
ID045265Z00,0
ID045273H30,0
ID045276K10,0
ID045277L20,0
ID045281P10,0
ID045289X40,0
ID045291Z10,0
ID045306O10,0
ID045307P20,0
ID045317Z20,0
ID045320C00,0
ID045321D10,0
ID045325H00,0
ID045331N10,0
ID045336S10,0
ID045340W00,0
ID045348E30,0
ID045356M10,0
ID045357N20,0
ID045359P40,0
ID045360Q00,0
ID045366W10,0
ID045367X20,0
ID045370A00,0
ID045371B10,0
ID045376G10,0
ID045377H20,0
ID045378I30,0
ID045381L10,0
ID045386Q10,0
ID045390U00,0
ID045391V10,0
ID045397B20,0
ID045406K10,0
ID045407L20,0
ID045408M30,0
ID045410O00,0
ID045412Q20,0
ID045419X40,0
ID045420Y00,0
ID045421Z10,0
ID045422A20,0
ID045426E10,0
ID045434M40,0
ID045437P20,0
ID045442U20,0
ID045450C00,0
ID045457J20,0
ID045462O20,1
ID045466S10,0
ID045467T20,0
ID045470W00,0
ID045472Y20,0
ID045473Z30,0
ID045474A40,0
ID045479F40,0
ID045492S20,0
ID045497X20,0
ID045498Y30,0
ID045504E40,0
ID045529D40,0
ID045537L20,0
ID045547V20,0
ID045551Z10,0
ID045560I00,0
ID045561J10,0
ID045567P20,0
ID045589L40,0
ID045590M00,0
ID045594Q40,0
ID045606C10,0
ID045614K40,0
ID045618O30,0
ID045636G10,0
ID045642M20,0
ID045643N30,0
ID045644O40,0
ID045645P00,0
ID045655Z00,0
ID045656A10,0
ID045662G20,0
ID045663H30,0
ID045666K10,0
ID045668M30,0
ID045678W30,0
ID045679X40,0
ID045683B30,0
ID045697P20,0
ID045706Y10,0
ID045710C00,0
ID045713F30,0
ID045724Q40,0
ID045726S10,0
ID045729V40,0
ID045743J30,0
ID045747N20,0
ID045749P40,0
ID045751R10,0
ID045758Y30,0
ID045760A00,0
ID045767H20,0
ID045768I30,0
ID045774O40,0
ID045777R20,0
ID045780U00,0
ID045784Y40,0
ID045786A10,0
ID045798M30,0
ID045807V20,0
ID045820I00,0
ID045821J10,0
ID045822K20,0
ID045826O10,0
ID045831T10,0
ID045843F30,0
ID045853P30,0
ID045855R00,0
ID045856S10,0
ID045861X10,0
ID045863Z30,0
ID045870G00,0
ID045874K40,0
ID045875L00,0
ID045879P40,0
ID045885V00,0
ID045887X20,0
ID045888Y30,0
ID045893D30,0
ID045894E40,0
ID045895F00,0
ID045896G10,0
ID045897H20,0
ID045900K00,0
ID045906Q10,0
ID045917B20,0
ID045919D40,0
ID045921F10,0
ID045926K10,0
ID045934S40,0
ID045936U10,0
ID045940Y00,0
ID045943B30,0
ID045944C40,0
ID045946E10,0
ID045949H40,0
ID045955N00,0
ID045960S00,0
ID045961T10,0
ID045985R00,0
ID045986S10,0
ID045993Z30,0
ID045997D20,0
ID046000G00,0
ID046002I20,0
ID046004K40,0
ID046010Q00,0
ID046011R10,0
ID046014U40,0
ID046017X20,0
ID046019Z40,0
ID046023D30,0
ID046034O40,0
ID046036Q10,0
ID046047B20,0
ID046049D40,0
ID046055J00,0
ID046056K10,0
ID046059N40,0
ID046061P10,0
ID046062Q20,0
ID046066U10,0
ID046071Z10,0
ID046079H40,0
ID046080I00,0
ID046084M40,0
ID046090S00,0
ID046092U20,0
ID046097Z20,0
ID046099B40,0
ID046104G40,0
ID046105H00,0
ID046108K30,0
ID046118U30,0
ID046128E30,0
ID046131H10,0
ID046132I20,0
ID046134K40,0
ID046136M10,0
ID046142S20,0
ID046145V00,0
ID046146W10,0
ID046150A00,0
ID046151B10,0
ID046156G10,0
ID046160K00,0
ID046161L10,0
ID046168S30,0
ID046170U00,0
ID046173X30,0
ID046178C30,0
ID046180E00,0
ID046183H30,0
ID046187L20,0
ID046191P10,0
ID046192Q20,0
ID046198W30,0
ID046200Y00,0
ID046208G30,0
ID046214M40,0
ID046219R40,0
ID046222U20,0
ID046226Y10,0
ID046229B40,0
ID046235H00,0
ID046240M00,0
ID046246S10,0
ID046247T20,0
ID046248U30,0
ID046252Y20,0
ID046253Z30,0
ID046254A40,0
ID046255B00,0
ID046261H10,0
ID046262I20,0
ID046267N20,0
ID046271R10,0
ID046274U40,0
ID046282C20,0
ID046284E40,0
ID046291L10,0
ID046296Q10,0
ID046298S30,0
ID046303X30,0
ID046305Z00,0
ID046307B20,0
ID046310E00,0
ID046313H30,0
ID046316K10,0
ID046317L20,0
ID046328W30,0
ID046335D00,0
ID046337F20,0
ID046345N00,0
ID046346O10,0
ID046348Q30,0
ID046351T10,0
ID046356Y10,0
ID046358A30,0
ID046360C00,0
ID046362E20,0
ID046363F30,0
ID046366I10,0
ID046369L40,0
ID046374Q40,0
ID046381X10,0
ID046391H10,0
ID046392I20,0
ID046400Q00,0
ID046401R10,0
ID046411B10,0
ID046420K00,0
ID046425P00,0
ID046430U00,0
ID046439D40,0
ID046442G20,0
ID046447L20,0
ID046459X40,0
ID046461Z10,0
ID046470I00,0
ID046471J10,0
ID046472K20,0
ID046474M40,0
ID046479R40,0
ID046480S00,0
ID046481T10,0
ID046483V30,0
ID046484W40,0
ID046486Y10,0
ID046488A30,0
ID046491D10,0
ID046502O20,0
